id,churn_probability
69999,1.0
70000,0.0
70001,0.0
70002,0.0
70003,0.0
70004,1.0
70005,1.0
70006,1.0
70007,0.0
70008,1.0
70009,0.0
70010,0.0
70011,0.0
70012,0.0
70013,0.0
70014,0.0
70015,0.0
70016,1.0
70017,1.0
70018,1.0
70019,1.0
70020,1.0
70021,0.0
70022,0.0
70023,0.0
70024,0.0
70025,0.0
70026,0.0
70027,0.0
70028,0.0
70029,0.0
70030,0.0
70031,0.0
70032,1.0
70033,0.0
70034,0.0
70035,1.0
70036,1.0
70037,0.0
70038,0.0
70039,0.0
70040,0.0
70041,1.0
70042,0.0
70043,0.0
70044,0.0
70045,0.0
70046,0.0
70047,0.0
70048,0.0
70049,1.0
70050,1.0
70051,0.0
70052,1.0
70053,0.0
70054,0.0
70055,0.0
70056,0.0
70057,1.0
70058,0.0
70059,0.0
70060,0.0
70061,0.0
70062,0.0
70063,0.0
70064,0.0
70065,0.0
70066,0.0
70067,0.0
70068,0.0
70069,0.0
70070,0.0
70071,1.0
70072,0.0
70073,1.0
70074,0.0
70075,1.0
70076,0.0
70077,0.0
70078,1.0
70079,1.0
70080,1.0
70081,1.0
70082,1.0
70083,0.0
70084,1.0
70085,1.0
70086,0.0
70087,0.0
70088,0.0
70089,0.0
70090,1.0
70091,0.0
70092,0.0
70093,1.0
70094,0.0
70095,1.0
70096,0.0
70097,0.0
70098,0.0
70099,1.0
70100,0.0
70101,0.0
70102,0.0
70103,1.0
70104,0.0
70105,0.0
70106,0.0
70107,0.0
70108,0.0
70109,1.0
70110,0.0
70111,1.0
70112,0.0
70113,0.0
70114,0.0
70115,0.0
70116,1.0
70117,0.0
70118,1.0
70119,0.0
70120,0.0
70121,0.0
70122,0.0
70123,0.0
70124,1.0
70125,0.0
70126,0.0
70127,1.0
70128,0.0
70129,0.0
70130,1.0
70131,0.0
70132,0.0
70133,0.0
70134,0.0
70135,1.0
70136,1.0
70137,1.0
70138,0.0
70139,0.0
70140,1.0
70141,0.0
70142,0.0
70143,0.0
70144,0.0
70145,0.0
70146,1.0
70147,0.0
70148,0.0
70149,0.0
70150,0.0
70151,0.0
70152,0.0
70153,1.0
70154,0.0
70155,0.0
70156,0.0
70157,0.0
70158,1.0
70159,0.0
70160,0.0
70161,0.0
70162,0.0
70163,1.0
70164,0.0
70165,0.0
70166,0.0
70167,1.0
70168,1.0
70169,1.0
70170,1.0
70171,0.0
70172,0.0
70173,0.0
70174,0.0
70175,0.0
70176,0.0
70177,0.0
70178,1.0
70179,1.0
70180,1.0
70181,0.0
70182,0.0
70183,1.0
70184,1.0
70185,0.0
70186,0.0
70187,0.0
70188,0.0
70189,0.0
70190,0.0
70191,1.0
70192,0.0
70193,0.0
70194,0.0
70195,1.0
70196,0.0
70197,0.0
70198,0.0
70199,0.0
70200,1.0
70201,1.0
70202,1.0
70203,1.0
70204,0.0
70205,0.0
70206,0.0
70207,1.0
70208,1.0
70209,0.0
70210,1.0
70211,0.0
70212,1.0
70213,0.0
70214,0.0
70215,0.0
70216,0.0
70217,0.0
70218,0.0
70219,0.0
70220,1.0
70221,1.0
70222,1.0
70223,0.0
70224,0.0
70225,1.0
70226,1.0
70227,0.0
70228,0.0
70229,1.0
70230,0.0
70231,0.0
70232,0.0
70233,0.0
70234,0.0
70235,0.0
70236,0.0
70237,1.0
70238,1.0
70239,0.0
70240,1.0
70241,1.0
70242,0.0
70243,0.0
70244,1.0
70245,1.0
70246,0.0
70247,0.0
70248,1.0
70249,1.0
70250,0.0
70251,1.0
70252,0.0
70253,0.0
70254,1.0
70255,0.0
70256,0.0
70257,0.0
70258,1.0
70259,0.0
70260,0.0
70261,0.0
70262,0.0
70263,1.0
70264,0.0
70265,0.0
70266,1.0
70267,1.0
70268,0.0
70269,1.0
70270,1.0
70271,0.0
70272,0.0
70273,0.0
70274,0.0
70275,1.0
70276,1.0
70277,0.0
70278,0.0
70279,0.0
70280,1.0
70281,1.0
70282,0.0
70283,1.0
70284,1.0
70285,0.0
70286,0.0
70287,1.0
70288,1.0
70289,1.0
70290,0.0
70291,1.0
70292,1.0
70293,0.0
70294,1.0
70295,0.0
70296,1.0
70297,0.0
70298,0.0
70299,0.0
70300,1.0
70301,0.0
70302,1.0
70303,0.0
70304,1.0
70305,0.0
70306,0.0
70307,0.0
70308,0.0
70309,1.0
70310,0.0
70311,0.0
70312,0.0
70313,0.0
70314,0.0
70315,0.0
70316,1.0
70317,0.0
70318,0.0
70319,0.0
70320,0.0
70321,0.0
70322,0.0
70323,0.0
70324,0.0
70325,0.0
70326,0.0
70327,1.0
70328,1.0
70329,0.0
70330,0.0
70331,0.0
70332,1.0
70333,0.0
70334,0.0
70335,0.0
70336,1.0
70337,0.0
70338,1.0
70339,1.0
70340,0.0
70341,0.0
70342,0.0
70343,1.0
70344,1.0
70345,0.0
70346,0.0
70347,0.0
70348,0.0
70349,1.0
70350,1.0
70351,0.0
70352,0.0
70353,0.0
70354,0.0
70355,0.0
70356,1.0
70357,0.0
70358,1.0
70359,1.0
70360,0.0
70361,0.0
70362,1.0
70363,0.0
70364,0.0
70365,1.0
70366,0.0
70367,0.0
70368,1.0
70369,0.0
70370,0.0
70371,1.0
70372,0.0
70373,1.0
70374,0.0
70375,0.0
70376,0.0
70377,0.0
70378,0.0
70379,0.0
70380,1.0
70381,0.0
70382,0.0
70383,1.0
70384,0.0
70385,0.0
70386,0.0
70387,1.0
70388,0.0
70389,0.0
70390,1.0
70391,1.0
70392,0.0
70393,1.0
70394,0.0
70395,0.0
70396,1.0
70397,1.0
70398,0.0
70399,1.0
70400,0.0
70401,0.0
70402,0.0
70403,0.0
70404,0.0
70405,0.0
70406,0.0
70407,0.0
70408,0.0
70409,0.0
70410,0.0
70411,1.0
70412,0.0
70413,1.0
70414,0.0
70415,0.0
70416,0.0
70417,0.0
70418,1.0
70419,0.0
70420,1.0
70421,0.0
70422,1.0
70423,0.0
70424,0.0
70425,0.0
70426,0.0
70427,0.0
70428,0.0
70429,1.0
70430,0.0
70431,1.0
70432,1.0
70433,0.0
70434,0.0
70435,0.0
70436,0.0
70437,1.0
70438,0.0
70439,0.0
70440,1.0
70441,0.0
70442,0.0
70443,1.0
70444,1.0
70445,0.0
70446,0.0
70447,1.0
70448,0.0
70449,1.0
70450,0.0
70451,1.0
70452,0.0
70453,1.0
70454,1.0
70455,0.0
70456,0.0
70457,0.0
70458,0.0
70459,1.0
70460,0.0
70461,1.0
70462,1.0
70463,1.0
70464,0.0
70465,0.0
70466,0.0
70467,0.0
70468,1.0
70469,0.0
70470,0.0
70471,0.0
70472,0.0
70473,0.0
70474,0.0
70475,0.0
70476,0.0
70477,0.0
70478,1.0
70479,0.0
70480,0.0
70481,0.0
70482,1.0
70483,0.0
70484,0.0
70485,0.0
70486,0.0
70487,0.0
70488,0.0
70489,0.0
70490,0.0
70491,0.0
70492,0.0
70493,1.0
70494,0.0
70495,0.0
70496,0.0
70497,1.0
70498,1.0
70499,1.0
70500,1.0
70501,1.0
70502,0.0
70503,0.0
70504,1.0
70505,0.0
70506,0.0
70507,1.0
70508,1.0
70509,0.0
70510,0.0
70511,1.0
70512,1.0
70513,0.0
70514,1.0
70515,0.0
70516,0.0
70517,0.0
70518,0.0
70519,0.0
70520,0.0
70521,0.0
70522,0.0
70523,0.0
70524,0.0
70525,0.0
70526,0.0
70527,0.0
70528,0.0
70529,0.0
70530,0.0
70531,1.0
70532,0.0
70533,0.0
70534,1.0
70535,0.0
70536,0.0
70537,0.0
70538,1.0
70539,0.0
70540,0.0
70541,1.0
70542,0.0
70543,0.0
70544,1.0
70545,0.0
70546,0.0
70547,1.0
70548,0.0
70549,0.0
70550,0.0
70551,1.0
70552,0.0
70553,0.0
70554,0.0
70555,0.0
70556,1.0
70557,1.0
70558,1.0
70559,0.0
70560,0.0
70561,1.0
70562,0.0
70563,0.0
70564,0.0
70565,0.0
70566,1.0
70567,1.0
70568,0.0
70569,1.0
70570,0.0
70571,1.0
70572,0.0
70573,0.0
70574,0.0
70575,0.0
70576,0.0
70577,0.0
70578,0.0
70579,0.0
70580,1.0
70581,0.0
70582,0.0
70583,1.0
70584,0.0
70585,1.0
70586,0.0
70587,1.0
70588,1.0
70589,0.0
70590,0.0
70591,0.0
70592,1.0
70593,0.0
70594,0.0
70595,0.0
70596,0.0
70597,0.0
70598,0.0
70599,0.0
70600,0.0
70601,0.0
70602,0.0
70603,0.0
70604,0.0
70605,0.0
70606,0.0
70607,1.0
70608,1.0
70609,1.0
70610,1.0
70611,1.0
70612,0.0
70613,0.0
70614,0.0
70615,0.0
70616,1.0
70617,0.0
70618,0.0
70619,0.0
70620,0.0
70621,0.0
70622,0.0
70623,0.0
70624,0.0
70625,0.0
70626,1.0
70627,1.0
70628,0.0
70629,0.0
70630,1.0
70631,0.0
70632,0.0
70633,0.0
70634,0.0
70635,0.0
70636,0.0
70637,0.0
70638,0.0
70639,1.0
70640,1.0
70641,0.0
70642,1.0
70643,0.0
70644,0.0
70645,0.0
70646,0.0
70647,0.0
70648,0.0
70649,1.0
70650,1.0
70651,1.0
70652,0.0
70653,0.0
70654,0.0
70655,0.0
70656,0.0
70657,0.0
70658,0.0
70659,1.0
70660,0.0
70661,0.0
70662,0.0
70663,0.0
70664,1.0
70665,0.0
70666,0.0
70667,0.0
70668,0.0
70669,1.0
70670,0.0
70671,0.0
70672,0.0
70673,1.0
70674,0.0
70675,1.0
70676,1.0
70677,0.0
70678,0.0
70679,1.0
70680,1.0
70681,0.0
70682,0.0
70683,1.0
70684,1.0
70685,1.0
70686,0.0
70687,1.0
70688,0.0
70689,0.0
70690,1.0
70691,0.0
70692,0.0
70693,1.0
70694,0.0
70695,0.0
70696,1.0
70697,1.0
70698,0.0
70699,1.0
70700,0.0
70701,0.0
70702,1.0
70703,0.0
70704,0.0
70705,0.0
70706,0.0
70707,0.0
70708,0.0
70709,1.0
70710,1.0
70711,0.0
70712,0.0
70713,1.0
70714,0.0
70715,1.0
70716,1.0
70717,1.0
70718,0.0
70719,0.0
70720,0.0
70721,1.0
70722,0.0
70723,0.0
70724,1.0
70725,1.0
70726,0.0
70727,0.0
70728,0.0
70729,1.0
70730,1.0
70731,0.0
70732,0.0
70733,0.0
70734,0.0
70735,1.0
70736,0.0
70737,0.0
70738,0.0
70739,0.0
70740,1.0
70741,0.0
70742,1.0
70743,1.0
70744,1.0
70745,0.0
70746,0.0
70747,0.0
70748,0.0
70749,1.0
70750,0.0
70751,0.0
70752,0.0
70753,0.0
70754,0.0
70755,1.0
70756,1.0
70757,0.0
70758,1.0
70759,0.0
70760,1.0
70761,0.0
70762,0.0
70763,0.0
70764,1.0
70765,0.0
70766,0.0
70767,0.0
70768,1.0
70769,0.0
70770,1.0
70771,0.0
70772,1.0
70773,0.0
70774,0.0
70775,0.0
70776,0.0
70777,1.0
70778,0.0
70779,0.0
70780,0.0
70781,1.0
70782,0.0
70783,0.0
70784,0.0
70785,0.0
70786,0.0
70787,0.0
70788,1.0
70789,0.0
70790,0.0
70791,0.0
70792,0.0
70793,0.0
70794,0.0
70795,0.0
70796,0.0
70797,1.0
70798,1.0
70799,0.0
70800,0.0
70801,0.0
70802,0.0
70803,0.0
70804,1.0
70805,0.0
70806,1.0
70807,0.0
70808,0.0
70809,0.0
70810,1.0
70811,0.0
70812,1.0
70813,1.0
70814,0.0
70815,0.0
70816,0.0
70817,0.0
70818,1.0
70819,0.0
70820,1.0
70821,1.0
70822,0.0
70823,0.0
70824,1.0
70825,1.0
70826,0.0
70827,1.0
70828,0.0
70829,0.0
70830,0.0
70831,0.0
70832,1.0
70833,0.0
70834,0.0
70835,0.0
70836,1.0
70837,1.0
70838,0.0
70839,1.0
70840,0.0
70841,0.0
70842,0.0
70843,0.0
70844,1.0
70845,0.0
70846,1.0
70847,1.0
70848,0.0
70849,0.0
70850,0.0
70851,0.0
70852,1.0
70853,1.0
70854,1.0
70855,0.0
70856,0.0
70857,1.0
70858,1.0
70859,0.0
70860,1.0
70861,0.0
70862,1.0
70863,1.0
70864,1.0
70865,1.0
70866,1.0
70867,0.0
70868,0.0
70869,1.0
